,Purchase
103901,12899.345
103902,12926.21
103903,13005.847
103904,6151.097
103905,13034.269
103906,13041.018
103907,6138.618
103908,15382.112
103909,6366.3237
103910,13691.138
103911,13849.451
103912,15562.601
103913,13025.309
103914,15710.273
103915,6368.301
103916,6361.042
103917,4869.999
103918,7504.216
103919,7504.216
103920,7504.216
103921,11493.205
103922,7504.216
103923,13551.908
103924,4809.666
103925,13943.2295
103926,7303.159
103927,9845.68
103928,14242.427
103929,7511.4746
103930,13137.682
103931,13034.269
103932,13796.157
103933,6272.588
103934,1511.2703
103935,15424.968
103936,7524.747
103937,4877.936
103938,10057.879
103939,7522.279
103940,11339.749
103941,4831.525
103942,7290.68
103943,7290.68
103944,7290.68
103945,6377.128
103946,6379.105
103947,6366.3237
103948,13710.604
103949,6366.3237
103950,6356.4854
103951,7775.335
103952,14039.297
103953,6354.5083
103954,7260.9194
103955,6187.814
103956,6187.814
103957,6189.791
103958,12333.144
103959,7303.159
103960,17740.588
103961,7292.657
103962,13025.49
103963,4761.7363
103964,13657.418
103965,6366.3237
103966,13698.012
103967,13845.891
103968,13034.269
103969,3029.667
103970,4872.6543
103971,6347.2495
103972,13726.666
103973,6305.3125
103974,3078.863
103975,6237.8203
103976,13135.467
103977,7511.4746
103978,13666.34
103979,9995.708
103980,7511.4746
103981,13795.627
103982,7290.68
103983,6187.814
103984,6506.1997
103985,6340.169
103986,13972.772
103987,12785.068
103988,7204.644
103989,10023.921
103990,13359.206
103991,14863.132
103992,6040.103
103993,13696.401
103994,6305.3125
103995,7513.4517
103996,7292.657
103997,2453.0488
103998,6187.814
103999,6138.618
104000,6305.3125
104001,7746.2505
104002,6391.5015
104003,7722.37
104004,6391.5015
104005,7775.335
104006,7513.4517
104007,13122.647
104008,4809.666
104009,13946.79
104010,13137.682
104011,10757.142
104012,14076.663
104013,6151.097
104014,12926.21
104015,6356.4854
104016,7504.216
104017,12944.941
104018,7253.6606
104019,7504.216
104020,6377.128
104021,7522.279
104022,6377.128
104023,11494.234
104024,15040.949
104025,9856.825
104026,7511.4746
104027,7511.4746
104028,7511.4746
104029,6366.3237
104030,6366.3237
104031,13846.528
104032,13034.269
104033,13034.269
104034,13163.665
104035,15316.703
104036,13683.386
104037,6138.618
104038,7501.5757
104039,6212.9917
104040,13795.351
104041,7474.902
104042,13943.2295
104043,13953.4375
104044,13805.559
104045,13946.79
104046,6100.701
104047,13524.479
104048,13137.682
104049,4710.5635
104050,13627.853
104051,11426.671
104052,13399.31
104053,13550.749
104054,15339.95
104055,11192.473
104056,15201.842
104057,7394.538
104058,6247.41
104059,6249.387
104060,13137.682
104061,6366.3237
104062,6186.399
104063,9754.158
104064,13005.847
104065,4809.666
104066,13943.2295
104067,3029.667
104068,6366.3237
104069,13795.351
104070,15107.541
104071,11500.008
104072,6366.3237
104073,4759.7593
104074,4710.5635
104075,13034.269
104076,10946.178
104077,4899.6353
104078,15502.982
104079,13574.245
104080,13717.478
104081,6316.1167
104082,7522.279
104083,6187.814
104084,13914.695
104085,6361.042
104086,13060.252
104087,13518.467
104088,6366.3237
104089,11532.336
104090,6366.3237
104091,13218.067
104092,13945.724
104093,13635.707
104094,7303.159
104095,6151.097
104096,13657.418
104097,4877.936
104098,4868.0977
104099,6366.3237
104100,13795.351
104101,7522.279
104102,11574.042
104103,14941.968
104104,7522.279
104105,7522.279
104106,6187.814
104107,6189.791
104108,2453.0488
104109,6200.293
104110,13752.169
104111,13962.695
104112,6187.814
104113,14418.554
104114,13259.085
104115,15341.831
104116,15394.854
104117,2453.0488
104118,14617.136
104119,14006.684
104120,7511.4746
104121,15139.78
104122,13077.654
104123,7292.657
104124,7511.4746
104125,15111.617
104126,6138.618
104127,7290.68
104128,12899.345
104129,6189.791
104130,14437.896
104131,6138.618
104132,7290.68
104133,7292.657
104134,7511.4746
104135,6368.301
104136,12899.345
104137,6366.3237
104138,18715.057
104139,6189.791
104140,7554.5405
104141,7554.5405
104142,15401.903
104143,7290.68
104144,6138.618
104145,1522.7902
104146,13266.304
104147,7392.561
104148,6247.41
104149,6366.3237
104150,7303.159
104151,13185.466
104152,13752.169
104153,14057.874
104154,6202.27
104155,12962.667
104156,6200.293
104157,6202.27
104158,10930.235
104159,6359.065
104160,7722.37
104161,7316.4316
104162,6202.27
104163,10131.835
104164,13795.351
104165,13580.861
104166,11787.459
104167,949.74725
104168,6187.814
104169,4761.7363
104170,7290.68
104171,4949.073
104172,6187.814
104173,7290.68
104174,7290.68
104175,6201.0864
104176,15682.483
104177,13285.561
104178,6366.3237
104179,6187.814
104180,12899.345
104181,14848.82
104182,13732.703
104183,13544.721
104184,6305.3125
104185,6247.41
104186,949.74725
104187,7511.4746
104188,11502.072
104189,15352.039
104190,7300.888
104191,6187.814
104192,14692.59
104193,6359.065
104194,13732.703
104195,6356.4854
104196,10009.526
104197,7300.888
104198,4870.6772
104199,6225.4707
104200,6200.293
104201,6347.2495
104202,14990.321
104203,14824.536
104204,4774.2153
104205,10823.733
104206,13664.343
104207,7775.335
104208,7511.4746
104209,7511.4746
104210,13008.689
104211,13290.368
104212,6402.3057
104213,13564.187
104214,13608.768
104215,7522.279
104216,15566.915
104217,949.74725
104218,6361.042
104219,12238.031
104220,6298.0537
104221,13873.017
104222,15623.638
104223,7260.9194
104224,13912.698
104225,7511.4746
104226,6247.41
104227,7303.159
104228,7305.136
104229,7303.159
104230,13551.908
104231,14860.665
104232,13673.178
104233,9977.476
104234,6356.4854
104235,15414.119
104236,6305.3125
104237,7511.4746
104238,9804.513
104239,6200.293
104240,13163.665
104241,13755.247
104242,6316.1167
104243,7522.279
104244,6377.128
104245,12293.799
104246,6200.293
104247,6366.3237
104248,13869.013
104249,6189.791
104250,7392.561
104251,13691.138
104252,7300.888
104253,7290.68
104254,6138.618
104255,13635.707
104256,13890.014
104257,1522.7902
104258,2460.3074
104259,6342.903
104260,6354.5083
104261,7511.4746
104262,13536.252
104263,13655.173
104264,10947.949
104265,6200.293
104266,10068.604
104267,6377.128
104268,13814.816
104269,14052.402
104270,11623.562
104271,13290.157
104272,7300.888
104273,7290.68
104274,6200.293
104275,9802.894
104276,13025.49
104277,11609.325
104278,949.74725
104279,6327.69
104280,14822.742
104281,13198.396
104282,6237.572
104283,7394.538
104284,6186.399
104285,6366.3237
104286,13732.703
104287,6138.618
104288,6200.293
104289,13898.814
104290,6189.791
104291,7303.159
104292,7303.159
104293,10864.673
104294,12926.21
104295,7313.367
104296,14800.415
104297,7524.256
104298,15796.249
104299,6101.778
104300,12875.902
104301,6101.778
104302,12772.489
104303,13795.351
104304,14953.3
104305,6200.293
104306,7303.159
104307,7238.14
104308,6379.105
104309,7290.68
104310,4710.5635
104311,7521.6826
104312,7303.159
104313,18555.516
104314,13707.131
104315,7522.279
104316,6247.41
104317,14377.133
104318,13086.316
104319,1522.7902
104320,6377.128
104321,12748.335
104322,11464.328
104323,7392.561
104324,7511.4746
104325,7305.136
104326,13005.847
104327,7303.159
104328,7511.4746
104329,10123.438
104330,949.74725
104331,9887.745
104332,6189.791
104333,9887.745
104334,7303.1904
104335,6356.4854
104336,13657.418
104337,7698.1104
104338,7290.68
104339,12899.345
104340,13005.847
104341,6138.618
104342,13696.401
104343,11388.384
104344,14621.411
104345,13356.749
104346,2441.5293
104347,6247.41
104348,3018.1475
104349,6040.103
104350,4899.6353
104351,4710.5635
104352,12967.677
104353,15419.442
104354,13161.259
104355,4951.0503
104356,4888.062
104357,7511.4746
104358,14075.879
104359,7511.4746
104360,7290.68
104361,6187.814
104362,8874.894
104363,15723.394
104364,7392.561
104365,7392.561
104366,13648.335
104367,6366.3237
104368,6316.1167
104369,7504.216
104370,6401.7095
104371,7521.6826
104372,7504.216
104373,15986.879
104374,13480.523
104375,10649.278
104376,6316.1167
104377,13137.682
104378,2453.0488
104379,6186.399
104380,6186.399
104381,7522.279
104382,6316.1167
104383,14462.139
104384,6235.5947
104385,15339.95
104386,6366.3237
104387,6368.301
104388,6366.3237
104389,17617.752
104390,6138.618
104391,4759.7593
104392,13510.917
104393,9834.505
104394,2430.3542
104395,13458.289
104396,6186.399
104397,6260.6826
104398,13115.562
104399,6237.572
104400,4758.344
104401,14403.075
104402,7392.561
104403,949.74725
104404,15723.394
104405,13729.239
104406,13040.343
104407,6151.097
104408,7303.159
104409,4759.7593
104410,13814.457
104411,6151.097
104412,6151.097
104413,7511.4746
104414,10200.722
104415,6200.293
104416,6052.582
104417,15271.637
104418,7290.68
104419,6138.618
104420,6347.2495
104421,2502.2449
104422,4899.6353
104423,6187.814
104424,6187.814
104425,7504.216
104426,11388.384
104427,13732.703
104428,7511.4746
104429,6368.301
104430,6327.69
104431,14590.584
104432,13658.114
104433,13635.707
104434,13826.552
104435,6377.128
104436,7522.279
104437,7511.4746
104438,7511.4746
104439,15374.918
104440,6349.2266
104441,13821.12
104442,7514.424
104443,949.74725
104444,7513.4517
104445,6377.128
104446,6212.9917
104447,7303.159
104448,13285.561
104449,13846.528
104450,1522.7902
104451,1522.7902
104452,13761.321
104453,7511.4746
104454,6366.3237
104455,6316.1167
104456,7305.136
104457,7303.159
104458,6200.293
104459,7303.159
104460,14006.684
104461,7522.279
104462,13081.502
104463,13708.596
104464,949.74725
104465,13034.269
104466,6305.3125
104467,6366.3237
104468,6368.301
104469,7522.279
104470,6356.4854
104471,18131.016
104472,6189.791
104473,6235.6787
104474,6200.293
104475,7290.68
104476,13034.269
104477,6366.3237
104478,4816.925
104479,7313.367
104480,13016.055
104481,6151.097
104482,13122.647
104483,7511.4746
104484,7504.216
104485,4869.999
104486,7392.561
104487,7522.279
104488,15574.384
104489,6377.128
104490,6316.1167
104491,7281.9316
104492,13137.682
104493,15355.235
104494,6349.2266
104495,13345.231
104496,6390.4004
104497,13632.116
104498,14712.246
104499,15780.433
104500,6316.1167
104501,13632.116
104502,11609.325
104503,13060.252
104504,7290.68
104505,13271.743
104506,14563.794
104507,6305.3125
104508,13732.703
104509,11370.145
104510,13635.707
104511,15771.307
104512,7511.4746
104513,10495.268
104514,13413.932
104515,6200.293
104516,7052.604
104517,14848.82
104518,10823.733
104519,10400.921
104520,13796.157
104521,7511.4746
104522,10127.862
104523,7290.68
104524,10823.733
104525,7290.68
104526,7290.68
104527,6187.814
104528,11468.011
104529,7513.4517
104530,7290.68
104531,15051.889
104532,13005.847
104533,13034.269
104534,7303.159
104535,1522.7902
104536,6305.3125
104537,7511.4746
104538,7511.4746
104539,7511.4746
104540,7377.459
104541,6089.299
104542,11741.16
104543,13034.269
104544,7290.7114
104545,9936.994
104546,15618.75
104547,17868.967
104548,4809.666
104549,13147.89
104550,7290.68
104551,15168.15
104552,949.74725
104553,14437.896
104554,6200.293
104555,4870.6772
104556,4870.6772
104557,7504.216
104558,15623.638
104559,6247.41
104560,6186.399
104561,4758.344
104562,6366.3237
104563,15374.918
104564,13962.695
104565,13814.816
104566,6359.065
104567,7511.4746
104568,13898.814
104569,6200.293
104570,10823.733
104571,7303.1904
104572,949.74725
104573,14575.762
104574,7511.4746
104575,13732.703
104576,13697.853
104577,6367.2896
104578,7290.68
104579,4757.0273
104580,12913.62
104581,10872.985
104582,13034.62
104583,4757.0273
104584,4180.838
104585,14960.207
104586,15686.458
104587,6517.004
104588,13759.049
104589,13016.055
104590,7511.4746
104591,14977.7705
104592,12899.345
104593,7290.68
104594,7554.5405
104595,13355.439
104596,4870.6772
104597,19085.121
104598,13034.269
104599,13796.157
104600,6187.814
104601,6187.814
104602,13137.682
104603,6305.3125
104604,6305.3125
104605,13025.49
104606,6151.097
104607,15194.134
104608,15367.814
104609,7305.136
104610,13060.252
104611,7303.159
104612,10930.235
104613,7303.159
104614,13991.919
104615,13805.559
104616,949.74725
104617,12899.345
104618,15281.845
104619,7300.888
104620,7303.9526
104621,6327.69
104622,13769.257
104623,6349.2266
104624,6360.522
104625,13629.81
104626,6359.065
104627,7303.159
104628,13522.845
104629,14417.265
104630,13969.73
104631,11532.142
104632,15289.882
104633,13425.293
104634,7511.4746
104635,6305.3125
104636,6327.69
104637,6189.791
104638,7303.159
104639,7040.125
104640,6247.41
104641,6305.3125
104642,7290.68
104643,7290.68
104644,7290.68
104645,13321.08
104646,15500.408
104647,14795.809
104648,13888.057
104649,6201.0864
104650,4759.7593
104651,6200.293
104652,6088.514
104653,6202.27
104654,15181.555
104655,9866.313
104656,13810.227
104657,7303.159
104658,13602.525
104659,15625.83
104660,6366.3237
104661,7513.4517
104662,7521.6826
104663,6368.301
104664,7514.0547
104665,10958.657
104666,6151.097
104667,6151.097
104668,6151.097
104669,12573.641
104670,4710.5635
104671,15247.048
104672,4773.0317
104673,11223.321
104674,9754.158
104675,6189.791
104676,15092.689
104677,4759.7593
104678,10892.065
104679,6367.781
104680,6138.618
104681,7290.68
104682,7303.159
104683,6379.105
104684,7524.747
104685,4824.952
104686,10420.248
104687,7532.487
104688,15078.944
104689,13087.116
104690,14325.261
104691,15026.098
104692,15556.272
104693,6316.1167
104694,13665.381
104695,6517.004
104696,18980.088
104697,7265.242
104698,7265.242
104699,7290.68
104700,6138.618
104701,7290.68
104702,7290.68
104703,12962.667
104704,6377.128
104705,6200.293
104706,13795.351
104707,6189.791
104708,13137.682
104709,7504.216
104710,10050.541
104711,14407.245
104712,2493.3428
104713,9659.054
104714,6187.814
104715,6138.618
104716,10102.684
104717,13034.269
104718,17869.203
104719,11530.733
104720,15574.513
104721,6316.1167
104722,6267.038
104723,7412.189
104724,13207.192
104725,6237.572
104726,14183.703
104727,7052.604
104728,13080.291
104729,6366.3237
104730,15618.75
104731,7126.904
104732,6354.5083
104733,6464.569
104734,14225.425
104735,7796.347
104736,6412.5137
104737,13814.452
104738,7522.279
104739,7524.256
104740,6316.1167
104741,6138.618
104742,12311.527
104743,6356.4854
104744,15335.917
104745,7521.6826
104746,7513.4517
104747,15199.761
104748,6354.5083
104749,6379.105
104750,6401.7095
104751,6305.3125
104752,9687.566
104753,6151.097
104754,13087.04
104755,7303.159
104756,13183.704
104757,6366.3237
104758,11525.62
104759,7511.4746
104760,6247.41
104761,13266.304
104762,13258.095
104763,6247.41
104764,6186.399
104765,7394.538
104766,13142.113
104767,6356.4854
104768,6249.387
104769,13795.351
104770,7290.68
104771,7290.68
104772,13695.585
104773,13696.401
104774,13810.227
104775,13696.401
104776,7511.4746
104777,7392.561
104778,6186.399
104779,7511.4746
104780,13846.528
104781,15066.626
104782,6200.293
104783,4773.649
104784,7537.3687
104785,10372.382
104786,12832.753
104787,6151.097
104788,12899.345
104789,6151.097
104790,6368.301
104791,15242.63
104792,7392.561
104793,6247.41
104794,6247.41
104795,6200.293
104796,6356.4854
104797,6189.791
104798,13034.269
104799,15019.947
104800,7305.136
104801,6202.27
104802,6200.293
104803,13876.888
104804,13796.157
104805,7292.657
104806,15168.15
104807,6305.3125
104808,6298.0537
104809,13576.349
104810,13796.157
104811,14006.684
104812,11886.528
104813,6305.3125
104814,13761.321
104815,2441.5293
104816,13732.703
104817,13860.968
104818,6225.4707
104819,7353.1655
104820,6200.293
104821,7303.159
104822,18712.771
104823,13137.682
104824,6366.3237
104825,6316.1167
104826,7522.279
104827,6368.301
104828,7561.481
104829,6377.128
104830,18044.627
104831,13569.971
104832,13034.269
104833,6187.814
104834,13425.293
104835,7392.561
104836,7511.4746
104837,13528.193
104838,10974.685
104839,6200.293
104840,6200.293
104841,7290.68
104842,6379.105
104843,13602.871
104844,6379.105
104845,7290.68
104846,13285.561
104847,14946.616
104848,13166.655
104849,14284.962
104850,7292.657
104851,7290.68
104852,6187.814
104853,13627.498
104854,7524.747
104855,14016.892
104856,11648.594
104857,7722.37
104858,9889.082
104859,12899.345
104860,13005.847
104861,9861.689
104862,6189.118
104863,13016.055
104864,6202.27
104865,7062.812
104866,1522.7902
104867,13796.157
104868,11062.07
104869,6187.814
104870,7290.68
104871,6187.814
104872,7292.657
104873,4812.473
104874,6018.3105
104875,6379.105
104876,6377.128
104877,13732.703
104878,4761.7363
104879,6367.781
104880,15321.93
104881,13005.847
104882,6212.9917
104883,6225.4707
104884,13008.689
104885,11004.68
104886,9774.197
104887,6368.301
104888,12346.242
104889,6200.293
104890,4879.913
104891,6356.4854
104892,12918.414
104893,6354.5083
104894,2455.0256
104895,6359.065
104896,4819.3555
104897,12270.18
104898,14669.566
104899,11218.456
104900,4713.958
104901,13034.269
104902,4819.3555
104903,6366.3237
104904,1511.2703
104905,10024.723
104906,1511.2703
104907,6186.399
104908,13645.915
104909,13774.821
104910,12801.491
104911,7522.279
104912,6305.3125
104913,6366.3237
104914,6200.293
104915,7303.159
104916,6200.293
104917,6379.105
